full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
74.0,1.0,2.0,3.0,49.71190901,30.66272187,29.58084021,8.188965783,0.0,0.0,0.0,0.0,33.77276523,2014.0,1.0,0.0,0.0,17297538.0,61208.0,55.5230592,37.2216844,1.0,0.0,1.0,0.0,0.0,1.0,0.0446414530074,29.1985908777,0.605424447599,0.0135135135135,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,10.0,0.0,90.0,22.0,4330681.0,4661995.84696,-331314.846961,1.23249870227
64.0,1.0,2.0,3.0,36.96419549,21.95564049,2.970450934,1.494166981,51038.0,7.0,4.0,10.0,33.82391353,2014.0,2.0,6.0,2.0,18087076.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0520236429225,25.5559409598,0.600688422503,0.015625,864.251347518,0.0385005065856,0.0,0.0,0.110638297872,0.0,2014.0,12.0,0.0,135.0,35.0,6355800.0,6324503.57385,31296.4261493,1.882257122
47.0,6.0,2.0,2.0,3.693270544,4.564936583,3.331828097,0.66164454,4755307.0,47.0,165.0,102.0,5.147314958,1968.0,7.0,8.0,8.0,17297538.0,61208.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,17.0,0.63829787234,0.127659574468,850.849787234,0.0560265542988,0.0,0.0,0.228892702022,0.00341506550863,2014.0,10.0,0.0,90.0,22.0,8500000.0,8480719.05956,19280.9404382,2.57022262111
61.0,1.0,2.0,1.0,30.92768742,18.32511228,10.79661863,0.980816915,117300.0,3.0,7.0,8.0,21.3805548,2014.0,14.0,0.0,0.0,17297538.0,61208.0,55.618717,37.381454,0.0,0.0,1.0,0.0,0.0,1.0,0.0547392503785,24.4631459844,0.598964819927,0.016393442623,834.722978723,0.534954407295,0.0,0.0,0.00607902735562,0.0,2014.0,10.0,4.0,90.0,20.0,5565218.0,5624419.29917,-59201.2991732,1.62859928215
45.0,5.0,2.0,2.0,9.391027074,3.155515844,2.001001797,0.491060563,2699965.0,40.0,63.0,63.0,6.708058886,1964.0,5.0,8.0,10.0,19132819.0,64310.0,55.6802504,37.6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0758578751431,18.6349061158,0.585890975204,0.111111111111,922.175035461,0.0866916793479,0.0,0.0,0.39844231769,0.0,2015.0,5.0,1.0,32.0,8.0,3000000.0,6574326.12209,-3574326.12209,0.805550368008
45.0,5.0,2.0,2.0,12.24200715,9.788729817,1.043953822,1.143864689,381602.0,27.0,36.0,66.0,9.657886899,1969.0,6.0,8.0,7.0,16689420.0,61208.0,55.7056022,37.7649055,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,16.0,0.644444444444,0.111111111111,1021.41489362,0.0490435490435,0.0,0.0,0.15031304393,0.0,2014.0,2.0,1.0,88.0,28.0,6200000.0,5947322.99735,252677.002654,1.83226876982
31.0,5.0,1.0,3.0,37.38505805,29.89958876,23.75895335,13.39708737,0.0,0.0,2.0,3.0,33.96556686,1975.0,4.0,0.0,0.0,19132819.0,64310.0,55.3565133,37.1563327,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,14.0,0.548387096774,0.161290322581,1405.39390071,0.360688956434,0.0,0.0,0.0,0.0,2015.0,5.0,3.0,32.0,11.0,3100000.0,3600019.87009,-500019.870094,0.837635318065
69.0,13.0,2.0,3.0,15.76010203,6.801739276,9.184882979,1.171091532,714712.0,51.0,54.0,61.0,14.14369794,2013.0,17.0,4.0,1.0,16689420.0,61208.0,55.8428642,37.4291514,0.0,0.0,0.0,0.0,0.0,0.0,0.0480506637573,27.3772659187,0.603228030163,0.188405797101,1555.07702128,0.518113570867,0.0,0.0,0.0415825957965,0.000264305537201,2014.0,2.0,2.0,88.0,20.0,13562447.0,9759442.87806,3803004.12194,4.1945062127
55.0,0.0,2.0,1.0,34.67680518,25.45903055,21.05070047,10.53659298,0.0,0.0,2.0,2.0,29.89373696,2016.0,3.0,0.0,0.0,17297538.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0611201291096,22.2775560337,0.59495352666,0.0,960.401560284,0.269503546099,0.0,0.0,0.0,0.0,2014.0,10.0,0.0,90.0,22.0,4548082.0,4952180.29275,-404098.292746,1.30225170454
41.0,5.0,2.0,2.0,5.816265332,4.8465531,2.369732495,0.522832739,5384521.0,47.0,229.0,115.0,3.264200688,1967.0,9.0,8.0,39.0,16689420.0,61208.0,55.7036013,37.5050854,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,15.0,0.634146341463,0.121951219512,3031.9677305,0.460197752652,0.0,1.0,0.147818891721,0.47037057284,2014.0,2.0,4.0,88.0,21.0,5400000.0,7687800.91944,-2287800.91944,1.57558916936
94.0,1.0,3.0,1.0,14.22626671,4.804399061,7.651449472,0.66885319,546198.0,25.0,33.0,51.0,12.3024232,2014.0,19.0,9.0,0.0,16883220.0,61208.0,55.7999693,37.3968386,0.0,0.0,1.0,0.0,0.0,0.0,0.0521593000154,36.4838907134,0.611873503049,0.0106382978723,1056.4312766,0.0445564901042,0.0,0.0,0.0102458581702,0.000721240533718,2014.0,7.0,4.0,55.0,21.0,16713983.0,14784377.7207,1929605.27928,5.20567496431
135.0,1.0,3.0,3.0,90.88891937,64.25695746,84.53600402,10.62370206,0.0,0.0,0.0,0.0,68.85304673,2014.0,1.0,0.0,0.0,16563850.0,61208.0,55.217062,37.062802,1.0,0.0,1.0,0.0,0.0,1.0,0.0358932199864,51.4187553767,0.619120330543,0.00740740740741,1250.0,1.0,0.0,0.0,0.0,0.0,2014.0,4.0,2.0,106.0,25.0,6852768.0,9207905.04963,-2355137.04963,2.0417090566
54.0,11.0,2.0,3.0,20.74591225,9.996091753,10.67454208,2.011451869,108947.0,33.0,12.0,29.0,17.12101007,1998.0,3.0,6.0,0.0,16756486.0,61208.0,55.5682931,37.5734501,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,24.0,0.555555555556,0.203703703704,744.495744681,0.521434740825,1.0,0.0,0.721415276815,0.0,2014.0,6.0,4.0,96.0,26.0,8300000.0,6761624.49933,1538375.50067,2.506052721
62.0,12.0,2.0,3.0,3.363083492,7.846016513,1.852847268,0.370040718,7061581.0,103.0,369.0,155.0,1.6444303,1973.0,10.0,10.0,49.0,16908024.0,61208.0,55.7402563,37.6650415,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,30.0,0.516129032258,0.193548387097,1050.97269504,0.0931053772703,0.0,0.0,0.19432773123,0.000281814529563,2014.0,3.0,5.0,90.0,27.0,2000000.0,10996879.2779,-8996879.27794,0.484700867443
44.0,5.0,2.0,2.0,10.73709016,1.801274388,2.234868684,0.667357199,1278648.0,46.0,69.0,65.0,10.929788,1967.0,2.0,6.0,1.0,16689420.0,61208.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,16.0,0.636363636364,0.113636363636,726.978652482,0.242817230051,0.0,0.0,0.371999631574,0.0,2014.0,2.0,2.0,88.0,28.0,4235000.0,5745962.16574,-1510962.16574,1.20179950121
31.0,5.0,1.0,3.0,9.734654698,11.9098911,4.504208224,1.006284138,940707.0,31.0,57.0,82.0,7.042268634,1969.0,5.0,7.0,10.0,16563850.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,14.0,0.548387096774,0.161290322581,881.484468085,0.0929593672568,0.0,0.0,0.0805441333432,0.0,2014.0,4.0,1.0,106.0,21.0,4850000.0,4428564.65971,421435.340287,1.39912194405
34.0,7.0,1.0,2.0,27.10676599,15.43001487,16.76815083,5.301352066,0.0,10.0,5.0,17.0,21.8935091,2003.0,2.0,13.0,0.0,18552682.0,64310.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,19.0,0.441176470588,0.205882352941,1071.90319149,0.175616345829,0.0,0.0,0.0178318135765,0.0,2015.0,1.0,1.0,32.0,7.0,2000000.0,4220106.00762,-2220106.00762,0.484700867443
49.0,0.0,1.0,1.0,22.5643917,14.98413866,8.938287002,3.503448723,85159.0,5.0,5.0,8.0,19.48088797,2015.0,2.0,0.0,0.0,18087076.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0345924597595,20.091966083,0.589959875857,0.0,965.823262411,0.481226533166,0.0,0.0,0.00250312891114,0.0,2014.0,12.0,1.0,135.0,36.0,5233410.0,5057759.36117,175650.638832,1.52213885106
40.0,1.0,1.0,1.0,30.92768742,18.32511228,10.79661863,0.980816915,117300.0,3.0,7.0,8.0,21.3805548,2014.0,16.0,0.0,0.0,17297538.0,61208.0,55.618717,37.381454,0.0,0.0,1.0,0.0,0.0,1.0,0.0431286955854,16.8135811569,0.579660471077,0.025,834.722978723,0.534954407295,0.0,0.0,0.00607902735562,0.0,2014.0,10.0,5.0,90.0,20.0,3963406.0,4133258.13226,-169852.132259,1.11465870195
40.0,8.0,1.0,2.0,9.547622633,8.552662147,2.808568289,1.457194377,1186826.0,32.0,46.0,79.0,6.730960932,1987.0,3.0,7.0,5.0,16883220.0,61208.0,55.7071633,37.7346648,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0,0.5,0.2,774.262553191,0.474959565213,0.0,0.0,0.126219766578,0.0,2014.0,7.0,1.0,55.0,15.0,6250000.0,5694810.39823,555189.601773,1.84831124484
30.0,6.0,1.0,3.0,6.984726356,6.801474973,2.870854048,1.061328557,4003888.0,32.0,80.0,88.0,6.035445539,1960.0,3.0,5.0,6.0,19132819.0,64310.0,55.7444104,37.4966316,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,12.0,0.6,0.2,1687.48652482,0.0588096375633,0.0,0.0,0.137348592021,0.000919128113445,2015.0,5.0,5.0,32.0,9.0,6650000.0,6083582.46155,566417.538447,1.97665104507
88.0,14.0,2.0,1.0,32.02595247,17.877734,11.89488368,0.902227165,117300.0,1.0,4.0,4.0,21.17492425,2010.0,23.0,0.0,0.0,16563850.0,61208.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306,39.0,0.556818181818,0.159090909091,918.879468085,0.040780141844,0.0,0.0,0.0,0.0,2014.0,4.0,1.0,106.0,20.0,7850000.0,7719693.36113,130306.638865,2.36167044575
45.0,5.0,2.0,2.0,11.22219319,9.154580157,3.29141379,0.550617171,927423.0,27.0,36.0,62.0,8.124412435,1962.0,3.0,8.0,7.0,16908024.0,61208.0,55.7056022,37.7649055,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,15.0,0.666666666667,0.111111111111,840.937588652,0.455764889437,0.0,0.0,0.199481728806,0.0,2014.0,3.0,4.0,90.0,27.0,6450000.0,5746189.8706,703810.129404,1.91248114496
34.0,5.0,2.0,3.0,3.131529235,5.423356725,1.837390794,0.199355645,5278882.0,44.0,224.0,115.0,3.348241793,1967.0,5.0,7.0,41.0,19077332.0,64310.0,55.7401606,37.5334855,0.0,0.0,0.0,0.0,0.0,0.0,0.1,14.0,0.588235294118,0.147058823529,1183.89666667,0.079394743548,0.0,0.0,0.291327359274,0.0249686374168,2015.0,3.0,2.0,37.0,8.0,9500000.0,7095452.03689,2404547.96311,2.89107212168
44.0,6.0,2.0,3.0,13.53215977,4.306632272,6.956940713,0.732895021,683888.0,26.0,43.0,62.0,12.25533672,1979.0,8.0,9.0,1.0,18087076.0,61208.0,55.7999693,37.3968386,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,16.0,0.636363636364,0.136363636364,1173.1970922,0.0913273101636,0.0,0.0,0.00821106960461,0.00593949073322,2014.0,12.0,5.0,135.0,36.0,8625000.0,7658069.73277,966930.267232,2.61032880869
53.0,8.0,2.0,3.0,8.395177723,3.428588999,3.511925682,0.430682446,1878227.0,39.0,81.0,80.0,7.590935197,1984.0,5.0,2.0,5.0,18087076.0,61208.0,55.8345216,37.5846385,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,23.0,0.566037735849,0.150943396226,644.030851064,0.137711246081,0.0,0.0,0.557560275087,0.000165576620581,2014.0,12.0,3.0,135.0,51.0,8925000.0,8756536.68492,168463.315079,2.70658365885
55.0,10.0,2.0,3.0,35.62404834,21.74182581,15.49297954,3.242714382,117300.0,1.0,1.0,2.0,25.03640733,2014.0,2.0,0.0,0.0,16563850.0,61208.0,55.556329,37.331699,1.0,0.0,1.0,0.0,0.0,1.0,0.0611201291096,22.2775560337,0.59495352666,0.181818181818,922.301595745,0.329787234043,0.0,0.0,0.0106382978723,0.0,2014.0,4.0,0.0,106.0,20.0,3837949.0,4686627.76304,-848678.763042,1.07440588616
38.0,8.0,1.0,3.0,20.39747127,10.64717421,14.04455592,1.986993675,81947.0,25.0,5.0,23.0,18.35805406,1990.0,13.0,6.0,0.0,16957531.0,61208.0,55.5682931,37.5734501,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,19.0,0.5,0.210526315789,1228.59411348,0.517746073284,0.0,0.0,0.160311997139,0.0,2014.0,1.0,3.0,72.0,30.0,6100000.0,5694705.0029,405294.997096,1.80018381976
41.0,8.0,1.0,3.0,16.00468206,5.453330741,3.827937897,1.784994303,288023.0,34.0,36.0,51.0,11.98143923,1996.0,4.0,14.0,1.0,16563850.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.05,21.0,0.487804878049,0.19512195122,705.107304965,0.106114650214,0.0,0.0,0.440824070885,0.0,2014.0,4.0,0.0,106.0,25.0,7000000.0,6243606.28757,756393.712435,2.08894837027
52.0,8.0,2.0,2.0,40.33886438,25.07179406,6.197076394,1.875715865,51038.0,7.0,4.0,8.0,37.17591726,1991.0,11.0,6.0,1.0,16689420.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,23.0,0.557692307692,0.153846153846,894.940425532,0.0524822695035,0.0,0.0,0.0723404255319,0.0,2014.0,2.0,1.0,88.0,20.0,1000000.0,3839717.7222,-2839717.7222,0.163851366879
51.0,8.0,2.0,3.0,17.45461502,9.518482163,10.87939596,0.712886273,244166.0,27.0,23.0,30.0,17.37374084,1992.0,10.0,10.0,1.0,17297538.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,958.944539007,0.0590867413771,0.0,0.0,0.190000633492,0.000654664484452,2014.0,9.0,0.0,88.0,18.0,9150000.0,7892816.21317,1257183.78683,2.77877479648
85.0,1.0,3.0,1.0,26.26304046,17.96184689,13.45717507,4.329687853,117300.0,3.0,8.0,9.0,20.41225915,2014.0,5.0,0.0,0.0,17685383.0,61208.0,55.635692,37.300575,0.0,0.0,1.0,0.0,0.0,1.0,0.0579212143222,33.2055057873,0.609346990737,0.0117647058824,1119.21042553,0.222222222222,0.0,0.0,0.0113475177305,0.0,2014.0,11.0,4.0,94.0,20.0,9349748.0,8715104.34949,634643.650507,2.84286384252
61.0,0.0,2.0,3.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,11.0,5.0,0.0,16908024.0,61208.0,55.6847359,37.9403037,1.0,0.0,1.0,0.0,0.0,1.0,0.0547392503785,24.4631459844,0.598964819927,0.0,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,3.0,0.0,90.0,27.0,6344800.0,6588230.4299,-243430.429897,1.8787277775
27.0,0.0,1.0,3.0,29.50249497,18.49056309,23.14957962,2.781995412,63808.0,1.0,0.0,6.0,26.12407908,2014.0,7.0,0.0,0.0,17297538.0,61208.0,55.499784,37.555341,1.0,0.0,1.0,0.0,0.0,1.0,0.0670157573927,12.0781362637,0.552661619864,0.0,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,9.0,1.0,88.0,20.0,2767177.0,2827690.95466,-60513.954661,0.730849224738
60.0,1.0,2.0,1.0,24.61318839,16.02406083,10.98708369,4.267267288,85159.0,3.0,2.0,7.0,20.67020561,2001.0,7.0,0.0,0.0,18087076.0,61208.0,55.573214,37.46301,0.0,0.0,1.0,0.0,0.0,0.0,0.0557085699638,24.0988809926,0.598351983456,0.0166666666667,1149.35794326,0.410840932118,0.0,0.0,0.00303951367781,0.0,2014.0,12.0,0.0,135.0,36.0,7141134.0,6832514.82223,308619.177768,2.13423114368
117.0,1.0,1.0,3.0,46.66715434,32.60463747,26.53608554,7.105847767,0.0,0.0,0.0,0.0,35.36880808,2014.0,2.0,0.0,0.0,19328702.0,64310.0,55.5230592,37.2216844,1.0,0.0,1.0,0.0,0.0,1.0,0.0138623166616,44.8619855245,0.616564226286,0.00854700854701,929.99393617,0.0,0.0,0.0,0.0,0.0,2015.0,2.0,3.0,28.0,10.0,9557190.0,8326735.96884,1230454.03116,2.90942150462
38.0,1.0,1.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,3.0,5.0,0.0,16756486.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,6.0,3.0,96.0,27.0,4640000.0,4329291.743,310708.256996,1.33174354893
83.0,10.0,3.0,3.0,38.84189779,23.34703512,4.170280388,0.82896708,51038.0,7.0,4.0,8.0,36.06923156,1987.0,19.0,3.0,2.0,16689420.0,61208.0,56.0081888,37.1500919,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,39.0,0.530120481928,0.120481927711,1060.22085106,0.725508534019,0.0,0.0,0.170758319694,0.0,2014.0,2.0,1.0,88.0,28.0,10400000.0,7737944.37541,2662055.62459,3.17983667219
186.0,32.0,4.0,3.0,3.189915782,4.998805649,2.642771839,0.257534957,4559560.0,43.0,178.0,119.0,4.742398248,2010.0,3.0,8.0,12.0,16563850.0,61208.0,55.8259549,37.5627624,1.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,100.0,0.462365591398,0.172043010753,883.323475177,0.239463699437,0.0,0.0,0.355494774075,0.00751597252139,2014.0,4.0,4.0,106.0,20.0,15000000.0,27712594.8829,-12712594.8829,4.65574437479
75.0,10.0,3.0,3.0,26.66080149,16.29381205,13.97153575,3.93351481,281300.0,9.0,9.0,10.0,18.76993639,1989.0,10.0,7.0,1.0,16847471.0,61208.0,55.641788,37.3521952,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,30.0,0.6,0.133333333333,862.405035461,0.496333984308,0.0,0.0,0.0775345187926,0.0,2014.0,5.0,2.0,77.0,10.0,9700000.0,8660917.35883,1039082.64117,2.95524202179
51.0,8.0,2.0,3.0,17.09613353,9.073163902,10.52091447,0.567425185,414166.0,24.0,21.0,30.0,17.00121495,1994.0,4.0,10.0,1.0,17685383.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,708.528510638,0.242462103499,1.0,0.0,0.533096656102,0.000664893617021,2014.0,11.0,5.0,94.0,11.0,9500000.0,7599338.55333,1900661.44667,2.89107212168
36.0,7.0,2.0,3.0,6.312002117,14.19672537,1.018746855,0.666809347,1842678.0,41.0,97.0,112.0,5.975418575,1964.0,7.0,4.0,11.0,16756486.0,61208.0,55.7705812,37.7282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,14.0,0.611111111111,0.194444444444,856.363262411,0.118721232784,0.0,0.0,0.293593692825,0.0,2014.0,6.0,0.0,96.0,27.0,7400000.0,4881550.55261,2518449.44739,2.21728817049
57.0,8.0,2.0,2.0,38.61362644,23.82831565,3.706076855,0.684825912,51038.0,7.0,4.0,8.0,35.6956322,1996.0,6.0,6.0,2.0,16563850.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571429,22.0,0.614035087719,0.140350877193,846.831914894,0.0767139479905,0.0,0.0,0.16524822695,0.0,2014.0,4.0,2.0,106.0,26.0,7000000.0,5778995.07585,1221004.92415,2.08894837027
32.0,5.0,1.0,2.0,7.138521662,2.498974958,1.601443416,0.766326812,3752188.0,52.0,131.0,78.0,5.688203626,1969.0,2.0,1.0,14.0,17297538.0,61208.0,55.6759752,37.595906,0.0,0.0,0.0,0.0,0.0,0.0,0.05,12.0,0.625,0.15625,977.836312057,0.245238054841,0.0,0.0,0.0866145861107,0.00021329920546,2014.0,9.0,2.0,88.0,24.0,5700000.0,5256049.58711,443950.412895,1.67184401953
37.0,9.0,1.0,3.0,13.78440081,9.590495116,1.386061142,2.489998001,204002.0,26.0,31.0,54.0,11.07361893,1970.0,6.0,11.0,6.0,16563850.0,61208.0,55.6978074,37.8209842,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,18.0,0.513513513514,0.243243243243,1727.54765957,0.289393366689,0.0,0.0,0.0280355704097,0.0,2014.0,4.0,2.0,106.0,20.0,5600000.0,5258333.92767,341666.072328,1.63975906948
78.0,9.0,3.0,2.0,18.94483682,16.12553383,6.820330229,3.642586506,111700.0,21.0,22.0,24.0,13.31262641,1987.0,2.0,5.0,7.0,17685383.0,61208.0,55.7396375,37.8587417,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,33.0,0.576923076923,0.115384615385,927.38964539,0.202271898161,0.0,0.0,0.236895622434,0.0,2014.0,11.0,1.0,94.0,32.0,10500000.0,8737106.4972,1762893.5028,3.21192162224
38.0,7.0,1.0,2.0,12.93164321,7.814891706,2.767683827,1.239368812,733457.0,38.0,64.0,60.0,9.822631111,2000.0,16.0,3.0,4.0,16883220.0,61208.0,55.6924637,37.4457246,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,19.0,0.5,0.184210526316,933.718439716,0.0563904884282,0.0,0.0,0.144834964995,0.000200722601365,2014.0,7.0,2.0,55.0,16.0,7400000.0,7144419.08506,255580.914937,2.21728817049
66.0,7.0,3.0,2.0,2.019157065,10.19680299,0.435365533,0.0,5787095.0,93.0,388.0,166.0,1.690663905,1975.0,16.0,9.0,54.0,17297538.0,61208.0,55.7654731,37.6665066,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043,20.0,0.69696969697,0.106060606061,990.109574468,0.02388319743,0.0,0.0,0.24778436709,0.000337872486195,2014.0,10.0,3.0,90.0,20.0,12900000.0,11340326.3864,1559673.61362,3.9819604236
45.0,5.0,2.0,2.0,13.51448495,5.9942689,1.025936445,0.87283248,123323.0,32.0,35.0,58.0,9.854737435,1961.0,4.0,13.0,3.0,18087076.0,61208.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,16.0,0.644444444444,0.111111111111,859.658865248,0.482667196925,0.0,0.0,0.0586641921301,0.0,2014.0,12.0,5.0,135.0,51.0,6350000.0,5783019.81738,566980.182618,1.8803961949
57.0,0.0,2.0,3.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2014.0,2.0,0.0,0.0,16563850.0,61208.0,55.49967,37.376724,1.0,0.0,1.0,0.0,0.0,1.0,0.0588340607386,23.0060860173,0.596384455837,0.0,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,4.0,4.0,106.0,22.0,4858117.0,5438672.19539,-580555.195386,1.40172627945
56.0,5.0,3.0,2.0,11.53089141,2.520889678,1.472839164,0.34943019,1458710.0,40.0,74.0,69.0,10.65297671,1966.0,1.0,6.0,1.0,16689420.0,61208.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.075,16.0,0.714285714286,0.0892857142857,615.158865248,0.443717772951,1.0,0.0,0.631499794181,0.0,2014.0,2.0,2.0,88.0,20.0,1000000.0,6371980.75164,-5371980.75164,0.163851366879
37.0,7.0,2.0,2.0,7.441316267,6.386101755,2.887152948,1.828508495,3829380.0,36.0,60.0,82.0,7.05522159,1967.0,7.0,7.0,5.0,16908024.0,61208.0,55.7288154,37.4651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,15.0,0.594594594595,0.189189189189,1066.55248227,0.253905427046,0.0,0.0,0.368144057512,0.000381642972999,2014.0,3.0,0.0,90.0,27.0,7800000.0,6551328.95354,1248671.04646,2.34562797072
38.0,9.0,1.0,3.0,10.33562804,3.217117383,1.719616268,0.206837947,1515794.0,39.0,73.0,71.0,10.37747088,1977.0,2.0,8.0,1.0,19383170.0,64310.0,55.8262557,37.5007132,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,22.0,0.421052631579,0.236842105263,891.174326241,0.0488680815076,0.0,0.0,0.369341408669,0.0,2015.0,6.0,0.0,40.0,14.0,7500000.0,5968421.02278,1531578.97722,2.24937312055
74.0,10.0,3.0,2.0,17.25872263,9.631414606,10.68350357,1.106873908,244166.0,29.0,26.0,35.0,17.41355548,1996.0,6.0,10.0,1.0,16756486.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,35.0,0.527027027027,0.135135135135,1390.05631206,0.454156449901,0.0,0.0,0.113883433032,0.000575043128235,2014.0,6.0,0.0,96.0,26.0,13400000.0,11502757.5536,1897242.44637,4.14238517388
32.0,6.0,1.0,3.0,10.71725695,11.4963297,4.248630228,0.778749072,278279.0,18.0,22.0,40.0,12.20920619,1976.0,5.0,6.0,1.0,17297538.0,61208.0,55.8633995,37.6940473,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.1875,759.169361702,0.562884318203,0.0,0.0,0.0862152032365,0.0,2014.0,8.0,5.0,57.0,12.0,1000000.0,4478063.29025,-3478063.29025,0.163851366879
73.0,1.0,3.0,1.0,25.53495312,16.62422737,9.179111971,5.017606592,0.0,4.0,9.0,5.0,17.5974581,2014.0,12.0,5.0,0.0,16563850.0,61208.0,55.6847359,37.9403037,0.0,0.0,0.0,0.0,0.0,1.0,0.0679260547965,28.8343258859,0.60500923444,0.013698630137,925.118758865,0.0200945626478,0.0,0.0,0.01536643026,0.0,2014.0,4.0,4.0,106.0,26.0,7162480.0,7891067.93792,-728587.937921,2.14107999712
77.0,1.0,3.0,1.0,23.64728714,16.20120505,10.58003754,3.563212028,60000.0,8.0,9.0,10.0,18.353802,2000.0,5.0,7.0,1.0,19077332.0,64310.0,55.641788,37.3521952,0.0,0.0,1.0,0.0,0.0,0.0,0.0642279813861,30.291385853,0.606605378532,0.012987012987,973.489929078,0.108539805348,0.0,0.0,0.12293911762,0.0,2015.0,3.0,0.0,37.0,17.0,7623069.0,9163956.17996,-1540887.17996,2.28885974773
76.0,0.0,3.0,1.0,27.421853,17.08158851,12.44019829,3.911135251,177300.0,6.0,8.0,12.0,19.66339325,2000.0,3.0,0.0,1.0,16883220.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.0651142289364,29.9271208612,0.606222093931,0.0,1072.72815603,0.178081729146,0.0,0.0,0.0279635258359,0.0,2014.0,7.0,1.0,55.0,16.0,7886058.0,7238687.69174,647370.308257,2.37323963704
